121 121 121 155 155 155 155 148 148 148 148 128 128 128 128 145 145 145 145 144 144 144 144 157 157 157 157 144 144 144 144 156 156 156 156 144 144 144 144 132 132 132 132 114 114 114 114 91 91 91 91 92 92 92 92 155 155 155 155 175 175 175 175 175 175 175 175 177 177 177 177 172 172 172 172 139 139 139 139 136 136 136 136 130 130 130 130 130 136 136 136 136 140 140 140 140 91 91 91 91 84 84 84 84 89 89 89 89 89 89 89 89 87 87 87 87 87 87 87 87 85 85 85 85 78 78 78 78 77 77 77 77 78 78 78 78 76 76 76 76 73 73 73 73 85 85 85 85 91 91 91 91 113 113 113 113 126 126 126 126 151 151 151 151 87 87 87 87 53 53 53 53 53 59 59 59 59 147 147 147 147 158 158 158 158 53 53 53 53 48 48 48 48 113 113 113 113 153 153 153 153 102 102 102 102 87 87 87 87 77 77 77 77 73 73 73 73 73 73 73 73 84 84 84 84 84 84 84 84 79 79 79 79 72 72 72 72 61 61 61 61 53 53 53 53 52 52 52 52 52 52 52 52 56 56 56
121 121 121 155 155 155 155 148 148 148 148 128 128 128 128 145 145 145 145 144 144 144 144 157 157 157 157 144 144 144 144 156 156 156 156 144 144 144 144 132 132 132 132 114 114 114 114 91 91 91 91 92 92 92 92 155 155 155 155 175 175 175 175 175 175 175 175 177 177 177 177 172 172 172 172 139 139 139 139 136 136 136 136 130 130 130 130 130 136 136 136 136 140 140 140 140 91 91 91 91 84 84 84 84 89 89 89 89 89 89 89 89 87 87 87 87 87 87 87 87 85 85 85 85 78 78 78 78 77 77 77 77 78 78 78 78 76 76 76 76 73 73 73 73 85 85 85 85 91 91 91 91 113 113 113 113 126 126 126 126 151 151 151 151 87 87 87 87 53 53 53 53 53 59 59 59 59 147 147 147 147 158 158 158 158 53 53 53 53 48 48 48 48 113 113 113 113 153 153 153 153 102 102 102 102 87 87 87 87 77 77 77 77 73 73 73 73 73 73 73 73 84 84 84 84 84 84 84 84 79 79 79 79 72 72 72 72 61 61 61 61 53 53 53 53 52 52 52 52 52 52 52 52 56 56 56
121 121 121 155 155 155 155 148 148 148 148 128 128 128 128 145 145 145 145 144 144 144 144 157 157 157 157 144 144 144 144 156 156 156 156 144 144 144 144 132 132 132 132 114 114 114 114 91 91 91 91 92 92 92 92 155 155 155 155 175 175 175 175 175 175 175 175 177 177 177 177 172 172 172 172 139 139 139 139 136 136 136 136 130 130 130 130 130 136 136 136 136 140 140 140 140 91 91 91 91 84 84 84 84 89 89 89 89 89 89 89 89 87 87 87 87 87 87 87 87 85 85 85 85 78 78 78 78 77 77 77 77 78 78 78 78 76 76 76 76 73 73 73 73 85 85 85 85 91 91 91 91 113 113 113 113 126 126 126 126 151 151 151 151 87 87 87 87 53 53 53 53 53 59 59 59 59 147 147 147 147 158 158 158 158 53 53 53 53 48 48 48 48 113 113 113 113 153 153 153 153 102 102 102 102 87 87 87 87 77 77 77 77 73 73 73 73 73 73 73 73 84 84 84 84 84 84 84 84 79 79 79 79 72 72 72 72 61 61 61 61 53 53 53 53 52 52 52 52 52 52 52 52 56 56 56
125 125 125 161 161 161 161 159 159 159 159 136 136 136 136 146 146 146 146 138 138 138 138 143 143 143 143 137 137 137 137 144 144 144 144 133 133 133 133 114 114 114 114 108 108 108 108 85 85 85 85 107 107 107 107 142 142 142 142 165 165 165 165 176 176 176 176 181 181 181 181 175 175 175 175 142 142 142 142 149 149 149 149 146 146 146 146 146 147 147 147 147 145 145 145 145 107 107 107 107 85 85 85 85 90 90 90 90 96 96 96 96 93 93 93 93 105 105 105 105 111 111 111 111 107 107 107 107 104 104 104 104 100 100 100 100 97 97 97 97 90 90 90 90 93 93 93 93 100 100 100 100 112 112 112 112 124 124 124 124 148 148 148 148 84 84 84 84 57 57 57 57 57 74 74 74 74 152 152 152 152 154 154 154 154 56 56 56 56 60 60 60 60 105 105 105 105 121 121 121 121 93 93 93 93 89 89 89 89 71 71 71 71 65 65 65 65 64 64 64 64 75 75 75 75 76 76 76 76 71 71 71 71 66 66 66 66 58 58 58 58 54 54 54 54 56 56 56 56 54 54 54 54 57 57 57
125 125 125 161 161 161 161 159 159 159 159 136 136 136 136 146 146 146 146 138 138 138 138 143 143 143 143 137 137 137 137 144 144 144 144 133 133 133 133 114 114 114 114 108 108 108 108 85 85 85 85 107 107 107 107 142 142 142 142 165 165 165 165 176 176 176 176 181 181 181 181 175 175 175 175 142 142 142 142 149 149 149 149 146 146 146 146 146 147 147 147 147 145 145 145 145 107 107 107 107 85 85 85 85 90 90 90 90 96 96 96 96 93 93 93 93 105 105 105 105 111 111 111 111 107 107 107 107 104 104 104 104 100 100 100 100 97 97 97 97 90 90 90 90 93 93 93 93 100 100 100 100 112 112 112 112 124 124 124 124 148 148 148 148 84 84 84 84 57 57 57 57 57 74 74 74 74 152 152 152 152 154 154 154 154 56 56 56 56 60 60 60 60 105 105 105 105 121 121 121 121 93 93 93 93 89 89 89 89 71 71 71 71 65 65 65 65 64 64 64 64 75 75 75 75 76 76 76 76 71 71 71 71 66 66 66 66 58 58 58 58 54 54 54 54 56 56 56 56 54 54 54 54 57 57 57
125 125 125 161 161 161 161 159 159 159 159 136 136 136 136 146 146 146 146 138 138 138 138 143 143 143 143 137 137 137 137 144 144 144 144 133 133 133 133 114 114 114 114 108 108 108 108 85 85 85 85 107 107 107 107 142 142 142 142 165 165 165 165 176 176 176 176 181 181 181 181 175 175 175 175 142 142 142 142 149 149 149 149 146 146 146 146 146 147 147 147 147 145 145 145 145 107 107 107 107 85 85 85 85 90 90 90 90 96 96 96 96 93 93 93 93 105 105 105 105 111 111 111 111 107 107 107 107 104 104 104 104 100 100 100 100 97 97 97 97 90 90 90 90 93 93 93 93 100 100 100 100 112 112 112 112 124 124 124 124 148 148 148 148 84 84 84 84 57 57 57 57 57 74 74 74 74 152 152 152 152 154 154 154 154 56 56 56 56 60 60 60 60 105 105 105 105 121 121 121 121 93 93 93 93 89 89 89 89 71 71 71 71 65 65 65 65 64 64 64 64 75 75 75 75 76 76 76 76 71 71 71 71 66 66 66 66 58 58 58 58 54 54 54 54 56 56 56 56 54 54 54 54 57 57 57
125 125 125 161 161 161 161 159 159 159 159 136 136 136 136 146 146 146 146 138 138 138 138 143 143 143 143 137 137 137 137 144 144 144 144 133 133 133 133 114 114 114 114 108 108 108 108 85 85 85 85 107 107 107 107 142 142 142 142 165 165 165 165 176 176 176 176 181 181 181 181 175 175 175 175 142 142 142 142 149 149 149 149 146 146 146 146 146 147 147 147 147 145 145 145 145 107 107 107 107 85 85 85 85 90 90 90 90 96 96 96 96 93 93 93 93 105 105 105 105 111 111 111 111 107 107 107 107 104 104 104 104 100 100 100 100 97 97 97 97 90 90 90 90 93 93 93 93 100 100 100 100 112 112 112 112 124 124 124 124 148 148 148 148 84 84 84 84 57 57 57 57 57 74 74 74 74 152 152 152 152 154 154 154 154 56 56 56 56 60 60 60 60 105 105 105 105 121 121 121 121 93 93 93 93 89 89 89 89 71 71 71 71 65 65 65 65 64 64 64 64 75 75 75 75 76 76 76 76 71 71 71 71 66 66 66 66 58 58 58 58 54 54 54 54 56 56 56 56 54 54 54 54 57 57 57
103 103 103 140 140 140 140 140 140 140 140 131 131 131 131 165 165 165 165 163 163 163 163 159 159 159 159 154 154 154 154 123 123 123 123 83 83 83 83 63 63 63 63 74 74 74 74 74 74 74 74 79 79 79 79 114 114 114 114 162 162 162 162 167 167 167 167 175 175 175 175 174 174 174 174 107 107 107 107 103 103 103 103 115 115 115 115 115 131 131 131 131 135 135 135 135 119 119 119 119 101 101 101 101 84 84 84 84 70 70 70 70 73 73 73 73 89 89 89 89 105 105 105 105 103 103 103 103 104 104 104 104 117 117 117 117 118 118 118 118 113 113 113 113 108 108 108 108 104 104 104 104 109 109 109 109 122 122 122 122 148 148 148 148 86 86 86 86 58 58 58 58 58 78 78 78 78 157 157 157 157 151 151 151 151 58 58 58 58 58 58 58 58 88 88 88 88 94 94 94 94 80 80 80 80 70 70 70 70 61 61 61 61 59 59 59 59 56 56 56 56 66 66 66 66 67 67 67 67 59 59 59 59 60 60 60 60 54 54 54 54 47 47 47 47 47 47 47 47 45 45 45 45 48 48 48
103 103 103 140 140 140 140 140 140 140 140 131 131 131 131 165 165 165 165 163 163 163 163 159 159 159 159 154 154 154 154 123 123 123 123 83 83 83 83 63 63 63 63 74 74 74 74 74 74 74 74 79 79 79 79 114 114 114 114 162 162 162 162 167 167 167 167 175 175 175 175 174 174 174 174 107 107 107 107 103 103 103 103 115 115 115 115 115 131 131 131 131 135 135 135 135 119 119 119 119 101 101 101 101 84 84 84 84 70 70 70 70 73 73 73 73 89 89 89 89 105 105 105 105 103 103 103 103 104 104 104 104 117 117 117 117 118 118 118 118 113 113 113 113 108 108 108 108 104 104 104 104 109 109 109 109 122 122 122 122 148 148 148 148 86 86 86 86 58 58 58 58 58 78 78 78 78 157 157 157 157 151 151 151 151 58 58 58 58 58 58 58 58 88 88 88 88 94 94 94 94 80 80 80 80 70 70 70 70 61 61 61 61 59 59 59 59 56 56 56 56 66 66 66 66 67 67 67 67 59 59 59 59 60 60 60 60 54 54 54 54 47 47 47 47 47 47 47 47 45 45 45 45 48 48 48
103 103 103 140 140 140 140 140 140 140 140 131 131 131 131 165 165 165 165 163 163 163 163 159 159 159 159 154 154 154 154 123 123 123 123 83 83 83 83 63 63 63 63 74 74 74 74 74 74 74 74 79 79 79 79 114 114 114 114 162 162 162 162 167 167 167 167 175 175 175 175 174 174 174 174 107 107 107 107 103 103 103 103 115 115 115 115 115 131 131 131 131 135 135 135 135 119 119 119 119 101 101 101 101 84 84 84 84 70 70 70 70 73 73 73 73 89 89 89 89 105 105 105 105 103 103 103 103 104 104 104 104 117 117 117 117 118 118 118 118 113 113 113 113 108 108 108 108 104 104 104 104 109 109 109 109 122 122 122 122 148 148 148 148 86 86 86 86 58 58 58 58 58 78 78 78 78 157 157 157 157 151 151 151 151 58 58 58 58 58 58 58 58 88 88 88 88 94 94 94 94 80 80 80 80 70 70 70 70 61 61 61 61 59 59 59 59 56 56 56 56 66 66 66 66 67 67 67 67 59 59 59 59 60 60 60 60 54 54 54 54 47 47 47 47 47 47 47 47 45 45 45 45 48 48 48
103 103 103 140 140 140 140 140 140 140 140 131 131 131 131 165 165 165 165 163 163 163 163 159 159 159 159 154 154 154 154 123 123 123 123 83 83 83 83 63 63 63 63 74 74 74 74 74 74 74 74 79 79 79 79 114 114 114 114 162 162 162 162 167 167 167 167 175 175 175 175 174 174 174 174 107 107 107 107 103 103 103 103 115 115 115 115 115 131 131 131 131 135 135 135 135 119 119 119 119 101 101 101 101 84 84 84 84 70 70 70 70 73 73 73 73 89 89 89 89 105 105 105 105 103 103 103 103 104 104 104 104 117 117 117 117 118 118 118 118 113 113 113 113 108 108 108 108 104 104 104 104 109 109 109 109 122 122 122 122 148 148 148 148 86 86 86 86 58 58 58 58 58 78 78 78 78 157 157 157 157 151 151 151 151 58 58 58 58 58 58 58 58 88 88 88 88 94 94 94 94 80 80 80 80 70 70 70 70 61 61 61 61 59 59 59 59 56 56 56 56 66 66 66 66 67 67 67 67 59 59 59 59 60 60 60 60 54 54 54 54 47 47 47 47 47 47 47 47 45 45 45 45 48 48 48
84 84 84 105 105 105 105 128 128 128 128 120 120 120 120 119 119 119 119 124 124 124 124 128 128 128 128 128 128 128 128 120 120 120 120 89 89 89 89 74 74 74 74 80 80 80 80 91 91 91 91 75 75 75 75 92 92 92 92 107 107 107 107 103 103 103 103 107 107 107 107 137 137 137 137 102 102 102 102 85 85 85 85 57 57 57 57 57 50 50 50 50 64 64 64 64 100 100 100 100 100 100 100 100 85 85 85 85 66 66 66 66 61 61 61 61 64 64 64 64 67 67 67 67 69 69 69 69 69 69 69 69 100 100 100 100 119 119 119 119 116 116 116 116 109 109 109 109 102 102 102 102 106 106 106 106 120 120 120 120 151 151 151 151 152 152 152 152 148 148 148 148 148 151 151 151 151 169 169 169 169 176 176 176 176 145 145 145 145 114 114 114 114 106 106 106 106 83 83 83 83 79 79 79 79 66 66 66 66 51 51 51 51 58 58 58 58 55 55 55 55 57 57 57 57 54 54 54 54 53 53 53 53 57 57 57 57 54 54 54 54 43 43 43 43 43 43 43 43 48 48 48 48 54 54 54
84 84 84 105 105 105 105 128 128 128 128 120 120 120 120 119 119 119 119 124 124 124 124 128 128 128 128 128 128 128 128 120 120 120 120 89 89 89 89 74 74 74 74 80 80 80 80 91 91 91 91 75 75 75 75 92 92 92 92 107 107 107 107 103 103 103 103 107 107 107 107 137 137 137 137 102 102 102 102 85 85 85 85 57 57 57 57 57 50 50 50 50 64 64 64 64 100 100 100 100 100 100 100 100 85 85 85 85 66 66 66 66 61 61 61 61 64 64 64 64 67 67 67 67 69 69 69 69 69 69 69 69 100 100 100 100 119 119 119 119 116 116 116 116 109 109 109 109 102 102 102 102 106 106 106 106 120 120 120 120 151 151 151 151 152 152 152 152 148 148 148 148 148 151 151 151 151 169 169 169 169 176 176 176 176 145 145 145 145 114 114 114 114 106 106 106 106 83 83 83 83 79 79 79 79 66 66 66 66 51 51 51 51 58 58 58 58 55 55 55 55 57 57 57 57 54 54 54 54 53 53 53 53 57 57 57 57 54 54 54 54 43 43 43 43 43 43 43 43 48 48 48 48 54 54 54
84 84 84 105 105 105 105 128 128 128 128 120 120 120 120 119 119 119 119 124 124 124 124 128 128 128 128 128 128 128 128 120 120 120 120 89 89 89 89 74 74 74 74 80 80 80 80 91 91 91 91 75 75 75 75 92 92 92 92 107 107 107 107 103 103 103 103 107 107 107 107 137 137 137 137 102 102 102 102 85 85 85 85 57 57 57 57 57 50 50 50 50 64 64 64 64 100 100 100 100 100 100 100 100 85 85 85 85 66 66 66 66 61 61 61 61 64 64 64 64 67 67 67 67 69 69 69 69 69 69 69 69 100 100 100 100 119 119 119 119 116 116 116 116 109 109 109 109 102 102 102 102 106 106 106 106 120 120 120 120 151 151 151 151 152 152 152 152 148 148 148 148 148 151 151 151 151 169 169 169 169 176 176 176 176 145 145 145 145 114 114 114 114 106 106 106 106 83 83 83 83 79 79 79 79 66 66 66 66 51 51 51 51 58 58 58 58 55 55 55 55 57 57 57 57 54 54 54 54 53 53 53 53 57 57 57 57 54 54 54 54 43 43 43 43 43 43 43 43 48 48 48 48 54 54 54
84 84 84 105 105 105 105 128 128 128 128 120 120 120 120 119 119 119 119 124 124 124 124 128 128 128 128 128 128 128 128 120 120 120 120 89 89 89 89 74 74 74 74 80 80 80 80 91 91 91 91 75 75 75 75 92 92 92 92 107 107 107 107 103 103 103 103 107 107 107 107 137 137 137 137 102 102 102 102 85 85 85 85 57 57 57 57 57 50 50 50 50 64 64 64 64 100 100 100 100 100 100 100 100 85 85 85 85 66 66 66 66 61 61 61 61 64 64 64 64 67 67 67 67 69 69 69 69 69 69 69 69 100 100 100 100 119 119 119 119 116 116 116 116 109 109 109 109 102 102 102 102 106 106 106 106 120 120 120 120 151 151 151 151 152 152 152 152 148 148 148 148 148 151 151 151 151 169 169 169 169 176 176 176 176 145 145 145 145 114 114 114 114 106 106 106 106 83 83 83 83 79 79 79 79 66 66 66 66 51 51 51 51 58 58 58 58 55 55 55 55 57 57 57 57 54 54 54 54 53 53 53 53 57 57 57 57 54 54 54 54 43 43 43 43 43 43 43 43 48 48 48 48 54 54 54
65 65 65 71 71 71 71 101 101 101 101 98 98 98 98 87 87 87 87 114 114 114 114 122 122 122 122 119 119 119 119 118 118 118 118 117 117 117 117 125 125 125 125 99 99 99 99 50 50 50 50 59 59 59 59 65 65 65 65 65 65 65 65 67 67 67 67 89 89 89 89 132 132 132 132 119 119 119 119 120 120 120 120 80 80 80 80 80 51 51 51 51 58 58 58 58 87 87 87 87 83 83 83 83 68 68 68 68 60 60 60 60 50 50 50 50 50 50 50 50 46 46 46 46 41 41 41 41 45 45 45 45 68 68 68 68 104 104 104 104 113 113 113 113 105 105 105 105 96 96 96 96 81 81 81 81 82 82 82 82 105 105 105 105 115 115 115 115 126 126 126 126 126 127 127 127 127 124 124 124 124 137 137 137 137 144 144 144 144 131 131 131 131 100 100 100 100 77 77 77 77 72 72 72 72 64 64 64 64 59 59 59 59 66 66 66 66 59 59 59 59 54 54 54 54 53 53 53 53 48 48 48 48 56 56 56 56 57 57 57 57 47 47 47 47 44 44 44 44 51 51 51 51 58 58 58
65 65 65 71 71 71 71 101 101 101 101 98 98 98 98 87 87 87 87 114 114 114 114 122 122 122 122 119 119 119 119 118 118 118 118 117 117 117 117 125 125 125 125 99 99 99 99 50 50 50 50 59 59 59 59 65 65 65 65 65 65 65 65 67 67 67 67 89 89 89 89 132 132 132 132 119 119 119 119 120 120 120 120 80 80 80 80 80 51 51 51 51 58 58 58 58 87 87 87 87 83 83 83 83 68 68 68 68 60 60 60 60 50 50 50 50 50 50 50 50 46 46 46 46 41 41 41 41 45 45 45 45 68 68 68 68 104 104 104 104 113 113 113 113 105 105 105 105 96 96 96 96 81 81 81 81 82 82 82 82 105 105 105 105 115 115 115 115 126 126 126 126 126 127 127 127 127 124 124 124 124 137 137 137 137 144 144 144 144 131 131 131 131 100 100 100 100 77 77 77 77 72 72 72 72 64 64 64 64 59 59 59 59 66 66 66 66 59 59 59 59 54 54 54 54 53 53 53 53 48 48 48 48 56 56 56 56 57 57 57 57 47 47 47 47 44 44 44 44 51 51 51 51 58 58 58
65 65 65 71 71 71 71 101 101 101 101 98 98 98 98 87 87 87 87 114 114 114 114 122 122 122 122 119 119 119 119 118 118 118 118 117 117 117 117 125 125 125 125 99 99 99 99 50 50 50 50 59 59 59 59 65 65 65 65 65 65 65 65 67 67 67 67 89 89 89 89 132 132 132 132 119 119 119 119 120 120 120 120 80 80 80 80 80 51 51 51 51 58 58 58 58 87 87 87 87 83 83 83 83 68 68 68 68 60 60 60 60 50 50 50 50 50 50 50 50 46 46 46 46 41 41 41 41 45 45 45 45 68 68 68 68 104 104 104 104 113 113 113 113 105 105 105 105 96 96 96 96 81 81 81 81 82 82 82 82 105 105 105 105 115 115 115 115 126 126 126 126 126 127 127 127 127 124 124 124 124 137 137 137 137 144 144 144 144 131 131 131 131 100 100 100 100 77 77 77 77 72 72 72 72 64 64 64 64 59 59 59 59 66 66 66 66 59 59 59 59 54 54 54 54 53 53 53 53 48 48 48 48 56 56 56 56 57 57 57 57 47 47 47 47 44 44 44 44 51 51 51 51 58 58 58
65 65 65 71 71 71 71 101 101 101 101 98 98 98 98 87 87 87 87 114 114 114 114 122 122 122 122 119 119 119 119 118 118 118 118 117 117 117 117 125 125 125 125 99 99 99 99 50 50 50 50 59 59 59 59 65 65 65 65 65 65 65 65 67 67 67 67 89 89 89 89 132 132 132 132 119 119 119 119 120 120 120 120 80 80 80 80 80 51 51 51 51 58 58 58 58 87 87 87 87 83 83 83 83 68 68 68 68 60 60 60 60 50 50 50 50 50 50 50 50 46 46 46 46 41 41 41 41 45 45 45 45 68 68 68 68 104 104 104 104 113 113 113 113 105 105 105 105 96 96 96 96 81 81 81 81 82 82 82 82 105 105 105 105 115 115 115 115 126 126 126 126 126 127 127 127 127 124 124 124 124 137 137 137 137 144 144 144 144 131 131 131 131 100 100 100 100 77 77 77 77 72 72 72 72 64 64 64 64 59 59 59 59 66 66 66 66 59 59 59 59 54 54 54 54 53 53 53 53 48 48 48 48 56 56 56 56 57 57 57 57 47 47 47 47 44 44 44 44 51 51 51 51 58 58 58
63 63 63 60 60 60 60 72 72 72 72 84 84 84 84 78 78 78 78 90 90 90 90 113 113 113 113 111 111 111 111 105 105 105 105 92 92 92 92 92 92 92 92 54 54 54 54 31 31 31 31 42 42 42 42 55 55 55 55 58 58 58 58 60 60 60 60 88 88 88 88 143 143 143 143 130 130 130 130 124 124 124 124 87 87 87 87 87 54 54 54 54 50 50 50 50 57 57 57 57 63 63 63 63 47 47 47 47 46 46 46 46 51 51 51 51 40 40 40 40 38 38 38 38 36 36 36 36 36 36 36 36 60 60 60 60 105 105 105 105 111 111 111 111 102 102 102 102 91 91 91 91 65 65 65 65 76 76 76 76 87 87 87 87 109 109 109 109 120 120 120 120 120 119 119 119 119 106 106 106 106 121 121 121 121 133 133 133 133 118 118 118 118 81 81 81 81 73 73 73 73 69 69 69 69 70 70 70 70 74 74 74 74 67 67 67 67 66 66 66 66 62 62 62 62 57 57 57 57 54 54 54 54 60 60 60 60 57 57 57 57 49 49 49 49 51 51 51 51 54 54 54 54 52 52 52
63 63 63 60 60 60 60 72 72 72 72 84 84 84 84 78 78 78 78 90 90 90 90 113 113 113 113 111 111 111 111 105 105 105 105 92 92 92 92 92 92 92 92 54 54 54 54 31 31 31 31 42 42 42 42 55 55 55 55 58 58 58 58 60 60 60 60 88 88 88 88 143 143 143 143 130 130 130 130 124 124 124 124 87 87 87 87 87 54 54 54 54 50 50 50 50 57 57 57 57 63 63 63 63 47 47 47 47 46 46 46 46 51 51 51 51 40 40 40 40 38 38 38 38 36 36 36 36 36 36 36 36 60 60 60 60 105 105 105 105 111 111 111 111 102 102 102 102 91 91 91 91 65 65 65 65 76 76 76 76 87 87 87 87 109 109 109 109 120 120 120 120 120 119 119 119 119 106 106 106 106 121 121 121 121 133 133 133 133 118 118 118 118 81 81 81 81 73 73 73 73 69 69 69 69 70 70 70 70 74 74 74 74 67 67 67 67 66 66 66 66 62 62 62 62 57 57 57 57 54 54 54 54 60 60 60 60 57 57 57 57 49 49 49 49 51 51 51 51 54 54 54 54 52 52 52
63 63 63 60 60 60 60 72 72 72 72 84 84 84 84 78 78 78 78 90 90 90 90 113 113 113 113 111 111 111 111 105 105 105 105 92 92 92 92 92 92 92 92 54 54 54 54 31 31 31 31 42 42 42 42 55 55 55 55 58 58 58 58 60 60 60 60 88 88 88 88 143 143 143 143 130 130 130 130 124 124 124 124 87 87 87 87 87 54 54 54 54 50 50 50 50 57 57 57 57 63 63 63 63 47 47 47 47 46 46 46 46 51 51 51 51 40 40 40 40 38 38 38 38 36 36 36 36 36 36 36 36 60 60 60 60 105 105 105 105 111 111 111 111 102 102 102 102 91 91 91 91 65 65 65 65 76 76 76 76 87 87 87 87 109 109 109 109 120 120 120 120 120 119 119 119 119 106 106 106 106 121 121 121 121 133 133 133 133 118 118 118 118 81 81 81 81 73 73 73 73 69 69 69 69 70 70 70 70 74 74 74 74 67 67 67 67 66 66 66 66 62 62 62 62 57 57 57 57 54 54 54 54 60 60 60 60 57 57 57 57 49 49 49 49 51 51 51 51 54 54 54 54 52 52 52
63 63 63 60 60 60 60 72 72 72 72 84 84 84 84 78 78 78 78 90 90 90 90 113 113 113 113 111 111 111 111 105 105 105 105 92 92 92 92 92 92 92 92 54 54 54 54 31 31 31 31 42 42 42 42 55 55 55 55 58 58 58 58 60 60 60 60 88 88 88 88 143 143 143 143 130 130 130 130 124 124 124 124 87 87 87 87 87 54 54 54 54 50 50 50 50 57 57 57 57 63 63 63 63 47 47 47 47 46 46 46 46 51 51 51 51 40 40 40 40 38 38 38 38 36 36 36 36 36 36 36 36 60 60 60 60 105 105 105 105 111 111 111 111 102 102 102 102 91 91 91 91 65 65 65 65 76 76 76 76 87 87 87 87 109 109 109 109 120 120 120 120 120 119 119 119 119 106 106 106 106 121 121 121 121 133 133 133 133 118 118 118 118 81 81 81 81 73 73 73 73 69 69 69 69 70 70 70 70 74 74 74 74 67 67 67 67 66 66 66 66 62 62 62 62 57 57 57 57 54 54 54 54 60 60 60 60 57 57 57 57 49 49 49 49 51 51 51 51 54 54 54 54 52 52 52
54 54 54 50 50 50 50 58 58 58 58 70 70 70 70 64 64 64 64 73 73 73 73 96 96 96 96 64 64 64 64 77 77 77 77 63 63 63 63 78 78 78 78 79 79 79 79 57 57 57 57 53 53 53 53 48 48 48 48 54 54 54 54 58 58 58 58 96 96 96 96 145 145 145 145 141 141 141 141 130 130 130 130 82 82 82 82 82 52 52 52 52 45 45 45 45 37 37 37 37 41 41 41 41 49 49 49 49 46 46 46 46 43 43 43 43 39 39 39 39 33 33 33 33 26 26 26 26 30 30 30 30 45 45 45 45 92 92 92 92 123 123 123 123 123 123 123 123 114 114 114 114 79 79 79 79 85 85 85 85 102 102 102 102 110 110 110 110 105 105 105 105 105 117 117 117 117 131 131 131 131 133 133 133 133 126 126 126 126 109 109 109 109 81 81 81 81 71 71 71 71 60 60 60 60 66 66 66 66 63 63 63 63 59 59 59 59 56 56 56 56 50 50 50 50 43 43 43 43 43 43 43 43 53 53 53 53 46 46 46 46 50 50 50 50 55 55 55 55 60 60 60 60 59 59 59
54 54 54 50 50 50 50 58 58 58 58 70 70 70 70 64 64 64 64 73 73 73 73 96 96 96 96 64 64 64 64 77 77 77 77 63 63 63 63 78 78 78 78 79 79 79 79 57 57 57 57 53 53 53 53 48 48 48 48 54 54 54 54 58 58 58 58 96 96 96 96 145 145 145 145 141 141 141 141 130 130 130 130 82 82 82 82 82 52 52 52 52 45 45 45 45 37 37 37 37 41 41 41 41 49 49 49 49 46 46 46 46 43 43 43 43 39 39 39 39 33 33 33 33 26 26 26 26 30 30 30 30 45 45 45 45 92 92 92 92 123 123 123 123 123 123 123 123 114 114 114 114 79 79 79 79 85 85 85 85 102 102 102 102 110 110 110 110 105 105 105 105 105 117 117 117 117 131 131 131 131 133 133 133 133 126 126 126 126 109 109 109 109 81 81 81 81 71 71 71 71 60 60 60 60 66 66 66 66 63 63 63 63 59 59 59 59 56 56 56 56 50 50 50 50 43 43 43 43 43 43 43 43 53 53 53 53 46 46 46 46 50 50 50 50 55 55 55 55 60 60 60 60 59 59 59
54 54 54 50 50 50 50 58 58 58 58 70 70 70 70 64 64 64 64 73 73 73 73 96 96 96 96 64 64 64 64 77 77 77 77 63 63 63 63 78 78 78 78 79 79 79 79 57 57 57 57 53 53 53 53 48 48 48 48 54 54 54 54 58 58 58 58 96 96 96 96 145 145 145 145 141 141 141 141 130 130 130 130 82 82 82 82 82 52 52 52 52 45 45 45 45 37 37 37 37 41 41 41 41 49 49 49 49 46 46 46 46 43 43 43 43 39 39 39 39 33 33 33 33 26 26 26 26 30 30 30 30 45 45 45 45 92 92 92 92 123 123 123 123 123 123 123 123 114 114 114 114 79 79 79 79 85 85 85 85 102 102 102 102 110 110 110 110 105 105 105 105 105 117 117 117 117 131 131 131 131 133 133 133 133 126 126 126 126 109 109 109 109 81 81 81 81 71 71 71 71 60 60 60 60 66 66 66 66 63 63 63 63 59 59 59 59 56 56 56 56 50 50 50 50 43 43 43 43 43 43 43 43 53 53 53 53 46 46 46 46 50 50 50 50 55 55 55 55 60 60 60 60 59 59 59
54 54 54 50 50 50 50 58 58 58 58 70 70 70 70 64 64 64 64 73 73 73 73 96 96 96 96 64 64 64 64 77 77 77 77 63 63 63 63 78 78 78 78 79 79 79 79 57 57 57 57 53 53 53 53 48 48 48 48 54 54 54 54 58 58 58 58 96 96 96 96 145 145 145 145 141 141 141 141 130 130 130 130 82 82 82 82 82 52 52 52 52 45 45 45 45 37 37 37 37 41 41 41 41 49 49 49 49 46 46 46 46 43 43 43 43 39 39 39 39 33 33 33 33 26 26 26 26 30 30 30 30 45 45 45 45 92 92 92 92 123 123 123 123 123 123 123 123 114 114 114 114 79 79 79 79 85 85 85 85 102 102 102 102 110 110 110 110 105 105 105 105 105 117 117 117 117 131 131 131 131 133 133 133 133 126 126 126 126 109 109 109 109 81 81 81 81 71 71 71 71 60 60 60 60 66 66 66 66 63 63 63 63 59 59 59 59 56 56 56 56 50 50 50 50 43 43 43 43 43 43 43 43 53 53 53 53 46 46 46 46 50 50 50 50 55 55 55 55 60 60 60 60 59 59 59
